,release_date,danceability,energy,loudness,acousticness,instrumentalness,valence,rock,pop,dance pop,classic rock,classical,rap,hip hop,modern rock,mellow gold,album rock,permanent wave,pop rap
0,2019,0.7829999999999999,0.789,-3.899,0.135,0.33,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2021,0.413,0.5660000000000001,-9.404,0.0359,0.67,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2017,0.634,0.655,-7.404,0.00349,3.06e-05,0.58,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2008,0.331,0.961,-4.627,0.000146,0.0,0.882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2017,0.631,0.7070000000000001,-4.601,0.0071,6.47e-06,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2001,0.349,0.182,-11.803,0.823,0.0,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2021,0.72,0.858,-5.657,0.000307,0.6920000000000001,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1984,0.6759999999999999,0.7,-13.397,0.3339999999999999,1.4e-05,0.6920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2004,0.345,0.6559999999999999,-10.636,0.0044399999999999,0.0045299999999999,0.653,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9,2005,0.5489999999999999,0.912,-4.127,0.00209,0.884,0.6920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2021,0.639,0.7879999999999999,-8.811,0.149,0.00267,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2016,0.7,0.428,-10.152,0.682,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020,0.773,0.7809999999999999,-5.021,0.353,0.0,0.8909999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2006,0.204,0.97,-5.64,8.47e-05,9.76e-06,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1986,0.698,0.774,-8.642000000000001,0.12,2.26e-06,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,2021,0.544,0.81,-7.284,0.0663,4.85e-06,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,2021,0.285,0.688,-6.706,0.235,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1984,0.677,0.83,-8.147,0.295,1.04e-05,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2003,0.476,0.7959999999999999,-5.544,0.0147,2.85e-05,0.3989999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2019,0.581,0.441,-6.829,0.77,2.75e-05,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2009,0.411,0.96,-5.31,0.0010199999999999,0.7659999999999999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2010,0.7140000000000001,0.79,-3.757,0.317,1.27e-05,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1997,0.569,0.44,-8.948,0.471,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020,0.872,0.789,-7.202000000000001,0.0671,0.0672,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2018,0.754,0.366,-10.07,0.273,9.04e-05,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2016,0.447,0.967,-2.7060000000000004,0.00448,0.0,0.606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2000,0.4429999999999999,0.753,-6.886,0.0001139999999999,0.2739999999999999,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2018,0.4589999999999999,0.903,-4.649,0.00877,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2013,0.44,0.948,-6.077000000000001,0.000113,0.1689999999999999,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2005,0.406,0.7809999999999999,-5.457000000000001,0.0289,3.54e-05,0.562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1992,0.26,0.0549,-25.182,0.978,0.787,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2021,0.504,0.746,-4.018,0.3229999999999999,3.93e-06,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2010,0.496,0.248,-11.604,0.917,6.43e-06,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2017,0.6409999999999999,0.271,-11.129,0.418,0.0969999999999999,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2021,0.853,0.319,-11.311,0.0798,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1993,0.792,0.562,-11.379,0.0152,7.48e-05,0.5920000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2006,0.537,0.502,-8.406,0.44,0.0709,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2002,0.917,0.732,-8.56,0.359,8.99e-05,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2020,0.628,0.297,-11.939,0.934,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2003,0.473,0.4539999999999999,-11.115,0.226,1.77e-06,0.462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1987,0.649,0.359,-14.022,0.596,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2017,0.789,0.682,-6.497000000000001,0.7759999999999999,0.0,0.3429999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2000,0.555,0.948,-6.768,0.00339,0.154,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2006,0.602,0.805,-5.933,0.0957,0.0032,0.435,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2021,0.716,0.562,-10.245,0.264,2.95e-05,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2019,0.618,0.701,-4.122,0.173,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2021,0.552,0.872,-8.691,0.0321,0.407,0.1669999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2002,0.6759999999999999,0.239,-13.444,0.91,0.000303,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2018,0.302,0.2319999999999999,-13.035,0.903,0.0045899999999999,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2020,0.648,0.126,-8.984,0.911,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2014,0.421,0.931,-3.593,0.0014199999999999,0.929,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
